id,lines_per_sec
AF-161095,0.50271946
AF-161096,0.5040842
AF-161097,0.47449118
AF-161098,0.47594047
AF-161099,0.5040842
AF-161100,0.5045304
AF-161101,0.47784743
AF-161102,0.47784743
AF-161103,0.51416105
AF-161104,0.5130409
AF-161105,0.5130409
AF-161106,0.51416105
AF-161107,0.51416105
AF-161108,0.51416105
AF-161109,0.5514555
AF-161110,0.552741
AF-161111,0.55581325
AF-161112,0.5535503
AF-161113,0.5535503
AF-161114,0.552741
AF-161115,0.552741
AF-161116,0.552741
AF-161117,0.5514555
AF-161118,0.552741
AF-161119,0.5535503
AF-161120,0.5535503
AF-161121,0.552741
AF-161122,0.552741
AF-161123,0.5535503
AF-161124,0.47646466
AF-161125,0.47594047
AF-161126,0.5045304
AF-161127,0.5045304
AF-161128,0.47594047
AF-161129,0.5045304
AF-161130,0.51416105
AF-161131,0.47449118
AF-161132,0.46743533
AF-161133,0.46604526
AF-161134,0.47784743
AF-161135,0.5045304
AF-161136,0.47449118
AF-161137,0.5121359
AF-161138,0.46836495
AF-161139,0.5045304
AF-161140,0.51655316
AF-161141,0.5045304
AF-161142,0.5020766
AF-161143,0.44040304
AF-161144,0.5130409
AF-161145,0.44095328
AF-161146,0.552741
AF-161147,0.41586423
AF-161148,0.46836495
AF-161149,0.41586423
AF-161150,0.47646466
AF-161151,0.552741
AF-161152,0.47646466
AF-161153,0.46661648
AF-161154,0.46836495
AF-161155,0.46836495
AF-161156,0.5535503
AF-161157,0.51416105
AF-161158,0.5514555
AF-161159,0.41676745
AF-161160,0.47784743
AF-161161,0.4139189
AF-161162,0.41586423
AF-161163,0.5535503
AF-161164,0.44095328
AF-161165,0.44040304
AF-161166,0.4139189
AF-161167,0.47449118
AF-161168,0.41586423
AF-161169,0.41586423
AF-161170,0.47594047
AF-161171,0.5040842
AF-161172,0.41483188
AF-161173,0.4139189
AF-161174,0.41676745
AF-161175,0.46743533
AF-161176,0.552741
AF-161177,0.5535503
AF-161178,0.5045304
AF-161179,0.51416105
AF-161180,0.5535503
AF-161181,0.552741
AF-161182,0.46604526
AF-161183,0.5514555
AF-161184,0.44095328
AF-161185,0.46661648
AF-161186,0.552741
AF-161187,0.46604526
AF-161188,0.47827724
AF-161189,0.46604526
AF-161190,0.552741
AF-161191,0.51545936
AF-161192,0.46743533
AF-161193,0.5040842
AF-161194,0.552741
AF-161195,0.46743533
AF-161196,0.552741
AF-161197,0.51416105
AF-161198,0.44206268
AF-161199,0.4153772
AF-161200,0.51655316
AF-161201,0.51655316
AF-161202,0.5535503
AF-161203,0.5040842
AF-161204,0.41754302
AF-161205,0.5040842
AF-161206,0.46661648
AF-161207,0.47449118
AF-161208,0.41586423
AF-161209,0.47449118
AF-161210,0.51545936
AF-161211,0.47594047
AF-161212,0.4153772
AF-161213,0.41676745
AF-161214,0.46743533
AF-161215,0.5535503
AF-161216,0.5535503
AF-161217,0.5498785
AF-161218,0.47449118
AF-161219,0.44095328
AF-161220,0.41586423
AF-161221,0.41586423
AF-161222,0.41483188
AF-161223,0.552741
AF-161224,0.44095328
AF-161225,0.44095328
AF-161226,0.41616884
AF-161227,0.44095328
AF-161228,0.44095328
AF-161229,0.47594047
AF-161230,0.50271946
AF-161231,0.44095328
AF-161232,0.5535503
AF-161233,0.5020766
AF-161234,0.5535503
AF-161235,0.46743533
AF-161236,0.55581325
AF-161237,0.46743533
AF-161238,0.4139189
AF-161239,0.44095328
AF-161240,0.5567086
AF-161241,0.5535503
AF-161242,0.46604526
AF-161243,0.5514555
AF-161244,0.5535503
AF-161245,0.41676745
AF-161246,0.5045304
AF-161247,0.5535503
AF-161248,0.44095328
AF-161249,0.41586423
AF-161250,0.47449118
AF-161251,0.5130409
AF-161252,0.5040842
AF-161253,0.44095328
AF-161254,0.44206268
AF-161255,0.5121359
AF-161256,0.41717428
AF-161257,0.4153772
AF-161258,0.5040842
AF-161259,0.44206268
AF-161260,0.51545936
AF-161261,0.47594047
AF-161262,0.44095328
AF-161263,0.46836495
AF-161264,0.46661648
AF-161265,0.5130409
AF-161266,0.44095328
AF-161267,0.51545936
AF-161268,0.552741
AF-161269,0.4153772
AF-161270,0.5514555
AF-161271,0.46743533
AF-161272,0.5535503
AF-161273,0.5040842
AF-161274,0.46604526
AF-161275,0.5535503
AF-161276,0.552741
AF-161277,0.5045304
AF-161278,0.47784743
AF-161279,0.47646466
AF-161280,0.46743533
AF-161281,0.47784743
AF-161282,0.41586423
AF-161283,0.46743533
AF-161284,0.47646466
AF-161285,0.552741
AF-161286,0.552741
AF-161287,0.51545936
AF-161288,0.5045304
AF-161289,0.46743533
AF-161290,0.51545936
AF-161291,0.47594047
AF-161292,0.4153772
AF-161293,0.41586423
AF-161294,0.46743533
AF-161295,0.4153772
AF-161296,0.51655316
AF-161297,0.47594047
AF-161298,0.5045304
AF-161299,0.47449118
AF-161300,0.41616884
AF-161301,0.47784743
AF-161302,0.47646466
AF-161303,0.5535503
AF-161304,0.44095328
AF-161305,0.4792282
AF-161306,0.4139189
AF-161307,0.552741
AF-161308,0.44095328
AF-161309,0.41717428
AF-161310,0.47646466
AF-161311,0.44206268
AF-161312,0.5040842
AF-161313,0.47784743
AF-161314,0.47449118
AF-161315,0.5130409
AF-161316,0.4139189
AF-161317,0.47646466
AF-161318,0.44206268
AF-161319,0.41586423
AF-161320,0.4139189
AF-161321,0.41586423
AF-161322,0.44095328
AF-161323,0.46743533
AF-161324,0.5045304
AF-161325,0.46836495
AF-161326,0.46661648
AF-161327,0.5535503
AF-161328,0.46743533
AF-161329,0.44095328
AF-161330,0.4139189
AF-161331,0.5040842
AF-161332,0.47449118
AF-161333,0.5040842
AF-161334,0.51545936
AF-161335,0.4139189
AF-161336,0.4139189
AF-161337,0.5040842
AF-161338,0.50271946
AF-161339,0.47449118
AF-161340,0.5535503
AF-161341,0.46836495
AF-161342,0.552741
AF-161343,0.47827724
AF-161344,0.5535503
AF-161345,0.41616884
AF-161346,0.4139189
AF-161347,0.44095328
AF-161348,0.41717428
AF-161349,0.5040842
AF-161350,0.44095328
AF-161351,0.5040842
AF-161352,0.5535503
AF-161353,0.5020766
AF-161354,0.41754302
AF-161355,0.5130409
AF-161356,0.5020766
AF-161357,0.46743533
AF-161358,0.46743533
AF-161359,0.5535503
AF-161360,0.41586423
AF-161361,0.51655316
AF-161362,0.4153772
AF-161363,0.46743533
AF-161364,0.41616884
AF-161365,0.46661648
AF-161366,0.41586423
AF-161367,0.4153772
AF-161368,0.5514555
AF-161369,0.44095328
AF-161370,0.5040842
AF-161371,0.41616884
AF-161372,0.552741
AF-161373,0.41754302
AF-161374,0.47876236
AF-161375,0.5130409
AF-161376,0.46836495
AF-161377,0.5040842
AF-161378,0.5514555
AF-161379,0.5020766
AF-161380,0.5045304
AF-161381,0.44040304
AF-161382,0.5040842
AF-161383,0.51545936
AF-161384,0.46836495
AF-161385,0.5514555
AF-161386,0.44095328
AF-161387,0.552741
AF-161388,0.5020766
AF-161389,0.46743533
AF-161390,0.5130409
AF-161391,0.41586423
AF-161392,0.46836495
AF-161393,0.51655316
AF-161394,0.552741
AF-161395,0.46836495
AF-161396,0.4139189
AF-161397,0.46743533
AF-161398,0.4432189
AF-161399,0.552741
AF-161400,0.44206268
AF-161401,0.47784743
AF-161402,0.47646466
AF-161403,0.44206268
AF-161404,0.5045304
AF-161405,0.5130409
AF-161406,0.46836495
AF-161407,0.44206268
AF-161408,0.51545936
AF-161409,0.44040304
AF-161410,0.4153772
AF-161411,0.41717428
AF-161412,0.46743533
AF-161413,0.5130409
AF-161414,0.41754302
AF-161415,0.51545936
AF-161416,0.41586423
AF-161417,0.51655316
AF-161418,0.552741
AF-161419,0.4139189
AF-161420,0.5514555
AF-161421,0.44095328
AF-161422,0.41754302
AF-161423,0.4139189
AF-161424,0.5045304
AF-161425,0.5045304
AF-161426,0.51416105
AF-161427,0.44206268
AF-161428,0.46836495
AF-161429,0.5514555
AF-161430,0.46743533
AF-161431,0.5514555
AF-161432,0.552741
AF-161433,0.41717428
AF-161434,0.5045304
AF-161435,0.47827724
AF-161436,0.41616884
AF-161437,0.5130409
AF-161438,0.5040842
AF-161439,0.41717428
AF-161440,0.5535503
AF-161441,0.44206268
AF-161442,0.46604526
AF-161443,0.47449118
AF-161444,0.47594047
AF-161445,0.44206268
AF-161446,0.552741
AF-161447,0.5040842
AF-161448,0.44040304
AF-161449,0.5130409
AF-161450,0.47784743
AF-161451,0.44095328
AF-161452,0.552741
AF-161453,0.5130409
AF-161454,0.44095328
AF-161455,0.5045304
AF-161456,0.5514555
AF-161457,0.46661648
AF-161458,0.41717428
AF-161459,0.4153772
AF-161460,0.552741
AF-161461,0.4153772
AF-161462,0.5535503
AF-161463,0.41616884
AF-161464,0.5535503
AF-161465,0.46743533
AF-161466,0.4153772
AF-161467,0.44095328
AF-161468,0.41616884
AF-161469,0.46604526
AF-161470,0.46743533
AF-161471,0.41676745
AF-161472,0.5040842
AF-161473,0.44206268
AF-161474,0.47646466
AF-161475,0.51545936
AF-161476,0.5045304
AF-161477,0.44095328
AF-161478,0.44040304
AF-161479,0.4139189
AF-161480,0.5535503
AF-161481,0.5045304
AF-161482,0.5040842
AF-161483,0.44206268
AF-161484,0.5514555
AF-161485,0.44095328
AF-161486,0.41717428
AF-161487,0.5498785
AF-161488,0.47449118
AF-161489,0.5535503
AF-161490,0.47646466
AF-161491,0.46604526
AF-161492,0.44095328
AF-161493,0.55581325
AF-161494,0.46743533
AF-161495,0.5045304
AF-161496,0.5498785
AF-161497,0.50271946
AF-161498,0.41676745
AF-161499,0.46836495
AF-161500,0.46836495
AF-161501,0.552741
AF-161502,0.51545936
AF-161503,0.5130409
AF-161504,0.41717428
AF-161505,0.4153772
AF-161506,0.5130409
AF-161507,0.47594047
AF-161508,0.41676745
AF-161509,0.47784743
AF-161510,0.46743533
AF-161511,0.47594047
AF-161512,0.46836495
AF-161513,0.47594047
AF-161514,0.552741
AF-161515,0.41586423
AF-161516,0.46604526
AF-161517,0.5535503
AF-161518,0.5535503
AF-161519,0.5045304
AF-161520,0.4139189
AF-161521,0.50271946
AF-161522,0.51545936
AF-161523,0.46604526
AF-161524,0.5045304
AF-161525,0.5514555
AF-161526,0.41586423
AF-161527,0.46661648
AF-161528,0.50271946
AF-161529,0.47449118
AF-161530,0.552741
AF-161531,0.46836495
AF-161532,0.44095328
AF-161533,0.47876236
AF-161534,0.46836495
AF-161535,0.44095328
AF-161536,0.46836495
AF-161537,0.51416105
AF-161538,0.5514555
AF-161539,0.41586423
AF-161540,0.4139189
AF-161541,0.552741
AF-161542,0.44095328
AF-161543,0.5130409
AF-161544,0.5535503
AF-161545,0.5535503
AF-161546,0.50271946
AF-161547,0.5535503
AF-161548,0.44095328
AF-161549,0.41616884
AF-161550,0.5514555
AF-161551,0.5040842
AF-161552,0.4153772
AF-161553,0.44095328
AF-161554,0.4792282
AF-161555,0.46604526
AF-161556,0.44040304
AF-161557,0.55581325
AF-161558,0.5535503
AF-161559,0.5121359
AF-161560,0.47827724
AF-161561,0.41754302
AF-161562,0.51545936
AF-161563,0.4139189
AF-161564,0.4139189
AF-161565,0.44095328
AF-161566,0.46604526
AF-161567,0.5045304
AF-161568,0.44095328
AF-161569,0.552741
AF-161570,0.4153772
AF-161571,0.5045304
AF-161572,0.46604526
AF-161573,0.5535503
AF-161574,0.46836495
AF-161575,0.5040842
AF-161576,0.552741
AF-161577,0.44206268
AF-161578,0.5045304
AF-161579,0.552741
AF-161580,0.50271946
AF-161581,0.44095328
AF-161582,0.51416105
AF-161583,0.46661648
AF-161584,0.44095328
AF-161585,0.552741
AF-161586,0.4153772
AF-161587,0.44040304
AF-161588,0.46604526
AF-161589,0.46661648
AF-161590,0.44206268
AF-161591,0.46661648
AF-161592,0.4153772
AF-161593,0.4139189
AF-161594,0.51416105
AF-161595,0.47784743
AF-161596,0.51545936
AF-161597,0.46743533
AF-161598,0.41586423
AF-161599,0.46743533
AF-161600,0.47594047
AF-161601,0.47594047
AF-161602,0.44206268
AF-161603,0.4139189
AF-161604,0.552741
AF-161605,0.5130409
AF-161606,0.47594047
AF-161607,0.5514555
AF-161608,0.44095328
AF-161609,0.5040842
AF-161610,0.46604526
AF-161611,0.41717428
AF-161612,0.4139189
AF-161613,0.5498785
AF-161614,0.51545936
AF-161615,0.5535503
AF-161616,0.50271946
AF-161617,0.5514555
AF-161618,0.4139189
AF-161619,0.44095328
AF-161620,0.55581325
AF-161621,0.552741
AF-161622,0.47594047
AF-161623,0.44206268
AF-161624,0.46836495
AF-161625,0.46604526
AF-161626,0.5535503
AF-161627,0.552741
AF-161628,0.5130409
AF-161629,0.46743533
AF-161630,0.47827724
AF-161631,0.4139189
AF-161632,0.47876236
AF-161633,0.47646466
AF-161634,0.41717428
AF-161635,0.46743533
AF-161636,0.47784743
AF-161637,0.46743533
AF-161638,0.47784743
AF-161639,0.44095328
AF-161640,0.46836495
AF-161641,0.41616884
AF-161642,0.552741
AF-161643,0.552741
AF-161644,0.44095328
AF-161645,0.44040304
AF-161646,0.44095328
AF-161647,0.46836495
AF-161648,0.44095328
AF-161649,0.41676745
AF-161650,0.47827724
AF-161651,0.4139189
AF-161652,0.5514555
AF-161653,0.44095328
AF-161654,0.5045304
AF-161655,0.41754302
AF-161656,0.44095328
AF-161657,0.47646466
AF-161658,0.41586423
AF-161659,0.552741
AF-161660,0.5535503
AF-161661,0.51545936
AF-161662,0.44040304
AF-161663,0.5535503
AF-161664,0.552741
AF-161665,0.5045304
AF-161666,0.5535503
AF-161667,0.552741
AF-161668,0.47449118
AF-161669,0.4139189
AF-161670,0.44095328
AF-161671,0.5045304
AF-161672,0.41586423
AF-161673,0.4153772
AF-161674,0.5040842
AF-161675,0.41754302
AF-161676,0.5535503
AF-161677,0.44206268
AF-161678,0.46743533
AF-161679,0.5514555
AF-161680,0.44040304
AF-161681,0.51655316
AF-161682,0.552741
AF-161683,0.46743533
AF-161684,0.47784743
AF-161685,0.44095328
AF-161686,0.44040304
AF-161687,0.5040842
AF-161688,0.47594047
AF-161689,0.5045304
AF-161690,0.5535503
AF-161691,0.44040304
AF-161692,0.552741
AF-161693,0.41586423
AF-161694,0.552741
AF-161695,0.5498785
AF-161696,0.46836495
AF-161697,0.5535503
AF-161698,0.552741
AF-161699,0.41717428
AF-161700,0.51545936
AF-161701,0.5535503
AF-161702,0.5535503
AF-161703,0.41616884
AF-161704,0.47784743
AF-161705,0.44095328
AF-161706,0.41616884
AF-161707,0.44040304
AF-161708,0.44095328
AF-161709,0.44095328
AF-161710,0.5040842
AF-161711,0.41676745
AF-161712,0.46836495
AF-161713,0.5514555
AF-161714,0.44095328
AF-161715,0.5045304
AF-161716,0.41586423
AF-161717,0.5040842
AF-161718,0.44095328
AF-161719,0.552741
AF-161720,0.44040304
AF-161721,0.51655316
AF-161722,0.5535503
AF-161723,0.51416105
AF-161724,0.41717428
AF-161725,0.5130409
AF-161726,0.46604526
AF-161727,0.46661648
AF-161728,0.51416105
AF-161729,0.47784743
AF-161730,0.5535503
AF-161731,0.51416105
AF-161732,0.41586423
AF-161733,0.41616884
AF-161734,0.46743533
AF-161735,0.5040842
AF-161736,0.5514555
AF-161737,0.5535503
AF-161738,0.41676745
AF-161739,0.41586423
AF-161740,0.5535503
AF-161741,0.41717428
AF-161742,0.41717428
AF-161743,0.552741
AF-161744,0.5020766
AF-161745,0.47827724
AF-161746,0.46661648
AF-161747,0.44095328
AF-161748,0.4139189
AF-161749,0.51416105
AF-161750,0.46661648
AF-161751,0.55581325
AF-161752,0.4432189
AF-161753,0.44095328
AF-161754,0.552741
AF-161755,0.552741
AF-161756,0.44040304
AF-161757,0.44095328
AF-161758,0.5514555
AF-161759,0.5535503
AF-161760,0.41676745
AF-161761,0.5040842
AF-161762,0.5040842
AF-161763,0.5130409
AF-161764,0.44095328
AF-161765,0.44095328
AF-161766,0.55581325
AF-161767,0.47646466
AF-161768,0.46836495
AF-161769,0.5130409
AF-161770,0.44206268
AF-161771,0.5130409
AF-161772,0.5498785
AF-161773,0.46743533
AF-161774,0.5535503
AF-161775,0.41586423
AF-161776,0.47827724
AF-161777,0.5121359
AF-161778,0.46743533
AF-161779,0.47594047
AF-161780,0.44095328
AF-161781,0.5045304
AF-161782,0.5040842
AF-161783,0.46661648
AF-161784,0.46743533
AF-161785,0.5045304
AF-161786,0.4139189
AF-161787,0.552741
AF-161788,0.5130409
AF-161789,0.5130409
AF-161790,0.46661648
AF-161791,0.552741
AF-161792,0.55581325
AF-161793,0.46661648
AF-161794,0.44095328
AF-161795,0.41676745
AF-161796,0.44095328
AF-161797,0.5020766
AF-161798,0.47449118
AF-161799,0.5535503
AF-161800,0.41717428
AF-161801,0.552741
AF-161802,0.5040842
AF-161803,0.5130409
AF-161804,0.55581325
AF-161805,0.5514555
AF-161806,0.41586423
AF-161807,0.5535503
AF-161808,0.41586423
AF-161809,0.50271946
AF-161810,0.47594047
AF-161811,0.5535503
AF-161812,0.44206268
AF-161813,0.46661648
AF-161814,0.47646466
AF-161815,0.5514555
AF-161816,0.50271946
AF-161817,0.51416105
AF-161818,0.44095328
AF-161819,0.552741
AF-161820,0.5514555
AF-161821,0.50271946
AF-161822,0.5535503
AF-161823,0.46604526
AF-161824,0.47827724
AF-161825,0.4139189
AF-161826,0.44095328
AF-161827,0.41616884
AF-161828,0.5130409
AF-161829,0.46661648
AF-161830,0.47784743
AF-161831,0.55581325
AF-161832,0.46836495
AF-161833,0.41676745
AF-161834,0.5514555
AF-161835,0.44095328
AF-161836,0.44206268
AF-161837,0.46836495
AF-161838,0.5020766
AF-161839,0.5535503
AF-161840,0.552741
AF-161841,0.552741
AF-161842,0.5514555
AF-161843,0.5045304
AF-161844,0.44040304
AF-161845,0.44095328
AF-161846,0.46604526
AF-161847,0.41717428
AF-161848,0.47784743
AF-161849,0.552741
AF-161850,0.4139189
AF-161851,0.51416105
AF-161852,0.5130409
AF-161853,0.5535503
AF-161854,0.41586423
AF-161855,0.44095328
AF-161856,0.552741
AF-161857,0.552741
AF-161858,0.5514555
AF-161859,0.44095328
AF-161860,0.47449118
AF-161861,0.5514555
AF-161862,0.552741
AF-161863,0.44095328
AF-161864,0.5040842
AF-161865,0.5535503
AF-161866,0.46604526
AF-161867,0.5514555
AF-161868,0.41483188
AF-161869,0.44206268
AF-161870,0.5535503
AF-161871,0.5498785
AF-161872,0.47594047
AF-161873,0.55581325
AF-161874,0.46743533
AF-161875,0.5130409
AF-161876,0.5130409
AF-161877,0.47646466
AF-161878,0.46604526
AF-161879,0.51416105
AF-161880,0.552741
AF-161881,0.50271946
AF-161882,0.552741
AF-161883,0.47594047
AF-161884,0.44095328
AF-161885,0.46604526
AF-161886,0.5535503
AF-161887,0.44095328
AF-161888,0.44095328
AF-161889,0.5514555
AF-161890,0.46743533
AF-161891,0.5040842
AF-161892,0.5535503
AF-161893,0.4139189
AF-161894,0.41586423
AF-161895,0.47594047
AF-161896,0.47784743
AF-161897,0.51416105
AF-161898,0.41717428
AF-161899,0.47594047
AF-161900,0.4139189
AF-161901,0.5514555
AF-161902,0.55581325
AF-161903,0.46604526
AF-161904,0.51655316
AF-161905,0.41676745
AF-161906,0.4139189
AF-161907,0.4153772
AF-161908,0.47449118
AF-161909,0.41754302
AF-161910,0.41616884
AF-161911,0.46743533
AF-161912,0.41616884
AF-161913,0.552741
AF-161914,0.46604526
AF-161915,0.51545936
AF-161916,0.46661648
AF-161917,0.50271946
AF-161918,0.41676745
AF-161919,0.46743533
AF-161920,0.44206268
AF-161921,0.41754302
AF-161922,0.47646466
AF-161923,0.46743533
AF-161924,0.4139189
AF-161925,0.4139189
AF-161926,0.44206268
AF-161927,0.552741
AF-161928,0.5040842
AF-161929,0.46836495
AF-161930,0.44095328
AF-161931,0.46743533
AF-161932,0.44095328
AF-161933,0.55581325
AF-161934,0.5045304
AF-161935,0.51545936
AF-161936,0.41483188
AF-161937,0.4139189
AF-161938,0.5535503
AF-161939,0.51545936
AF-161940,0.47784743
AF-161941,0.552741
AF-161942,0.4139189
AF-161943,0.46743533
AF-161944,0.4139189
AF-161945,0.44095328
AF-161946,0.47784743
AF-161947,0.47646466
AF-161948,0.5498785
AF-161949,0.5130409
AF-161950,0.41483188
AF-161951,0.44095328
AF-161952,0.5130409
AF-161953,0.4139189
AF-161954,0.51655316
AF-161955,0.5045304
AF-161956,0.41676745
AF-161957,0.44206268
AF-161958,0.5130409
AF-161959,0.41483188
AF-161960,0.5130409
AF-161961,0.41586423
AF-161962,0.47646466
AF-161963,0.552741
AF-161964,0.4153772
AF-161965,0.46743533
AF-161966,0.44206268
AF-161967,0.46743533
AF-161968,0.5535503
AF-161969,0.46604526
AF-161970,0.41616884
AF-161971,0.5045304
AF-161972,0.55581325
AF-161973,0.5514555
AF-161974,0.50271946
AF-161975,0.4432189
AF-161976,0.4432189
AF-161977,0.5535503
AF-161978,0.41717428
AF-161979,0.4139189
AF-161980,0.50271946
AF-161981,0.4139189
AF-161982,0.51545936
AF-161983,0.5514555
AF-161984,0.552741
AF-161985,0.47449118
AF-161986,0.44095328
AF-161987,0.5514555
AF-161988,0.44095328
AF-161989,0.552741
AF-161990,0.44206268
AF-161991,0.46604526
AF-161992,0.47594047
AF-161993,0.44040304
AF-161994,0.44095328
AF-161995,0.44095328
AF-161996,0.552741
AF-161997,0.41586423
AF-161998,0.46836495
AF-161999,0.41483188
AF-162000,0.5514555
AF-162001,0.5535503
AF-162002,0.552741
AF-162003,0.44206268
AF-162004,0.44095328
AF-162005,0.41586423
AF-162006,0.47646466
AF-162007,0.4139189
AF-162008,0.5535503
AF-162009,0.46604526
AF-162010,0.4139189
AF-162011,0.51655316
AF-162012,0.46836495
AF-162013,0.41676745
AF-162014,0.41586423
AF-162015,0.4139189
AF-162016,0.46661648
AF-162017,0.44095328
AF-162018,0.44095328
AF-162019,0.5514555
AF-162020,0.41676745
AF-162021,0.552741
AF-162022,0.47646466
AF-162023,0.50271946
AF-162024,0.47594047
AF-162025,0.47784743
AF-162026,0.5130409
AF-162027,0.51655316
AF-162028,0.552741
AF-162029,0.5045304
AF-162030,0.41483188
AF-162031,0.5130409
AF-162032,0.5040842
AF-162033,0.46661648
AF-162034,0.5498785
AF-162035,0.41483188
AF-162036,0.41676745
AF-162037,0.5514555
AF-162038,0.55581325
AF-162039,0.552741
AF-162040,0.5045304
AF-162041,0.44095328
AF-162042,0.46836495
AF-162043,0.552741
AF-162044,0.46836495
AF-162045,0.5020766
AF-162046,0.5514555
AF-162047,0.47784743
AF-162048,0.47784743
AF-162049,0.5535503
AF-162050,0.41586423
AF-162051,0.44206268
AF-162052,0.552741
AF-162053,0.4153772
AF-162054,0.47449118
AF-162055,0.44095328
AF-162056,0.5045304
AF-162057,0.5514555
AF-162058,0.46743533
AF-162059,0.50271946
AF-162060,0.47827724
AF-162061,0.47784743
AF-162062,0.552741
AF-162063,0.44095328
AF-162064,0.552741
AF-162065,0.5045304
AF-162066,0.5535503
AF-162067,0.47594047
AF-162068,0.552741
AF-162069,0.44206268
AF-162070,0.47449118
AF-162071,0.46604526
AF-162072,0.41676745
AF-162073,0.47784743
AF-162074,0.44095328
AF-162075,0.552741
AF-162076,0.46836495
AF-162077,0.47784743
AF-162078,0.55581325
AF-162079,0.5040842
AF-162080,0.46743533
AF-162081,0.55581325
AF-162082,0.4139189
AF-162083,0.44095328
AF-162084,0.44095328
AF-162085,0.46836495
AF-162086,0.47784743
AF-162087,0.41586423
AF-162088,0.46836495
AF-162089,0.46661648
AF-162090,0.46743533
AF-162091,0.5535503
AF-162092,0.41676745
AF-162093,0.44095328
AF-162094,0.5130409
AF-162095,0.41676745
AF-162096,0.41676745
AF-162097,0.41717428
AF-162098,0.552741
AF-162099,0.47449118
AF-162100,0.46743533
AF-162101,0.44095328
AF-162102,0.46743533
AF-162103,0.4153772
AF-162104,0.44095328
AF-162105,0.51416105
AF-162106,0.46836495
AF-162107,0.55581325
AF-162108,0.5045304
AF-162109,0.5535503
AF-162110,0.47646466
AF-162111,0.41586423
AF-162112,0.44095328
AF-162113,0.552741
AF-162114,0.51545936
AF-162115,0.4153772
AF-162116,0.5514555
AF-162117,0.552741
AF-162118,0.41586423
AF-162119,0.50271946
AF-162120,0.47646466
AF-162121,0.50271946
AF-162122,0.552741
AF-162123,0.50271946
AF-162124,0.50271946
AF-162125,0.51545936
AF-162126,0.47784743
AF-162127,0.41586423
AF-162128,0.5130409
AF-162129,0.4139189
AF-162130,0.44095328
AF-162131,0.5130409
AF-162132,0.44040304
AF-162133,0.5045304
AF-162134,0.55581325
AF-162135,0.552741
AF-162136,0.47646466
AF-162137,0.47784743
AF-162138,0.44095328
AF-162139,0.5130409
AF-162140,0.47449118
AF-162141,0.46661648
AF-162142,0.55581325
AF-162143,0.46661648
AF-162144,0.46743533
AF-162145,0.47646466
AF-162146,0.5040842
AF-162147,0.47449118
AF-162148,0.47646466
AF-162149,0.4153772
AF-162150,0.44095328
AF-162151,0.5040842
AF-162152,0.5535503
AF-162153,0.46743533
AF-162154,0.47827724
AF-162155,0.41717428
AF-162156,0.41754302
AF-162157,0.552741
AF-162158,0.51416105
AF-162159,0.4139189
AF-162160,0.552741
AF-162161,0.51416105
AF-162162,0.5514555
AF-162163,0.5040842
AF-162164,0.5535503
AF-162165,0.44095328
AF-162166,0.4139189
AF-162167,0.51416105
AF-162168,0.5040842
AF-162169,0.41676745
AF-162170,0.46743533
AF-162171,0.4153772
AF-162172,0.51545936
AF-162173,0.41676745
AF-162174,0.5121359
AF-162175,0.41586423
AF-162176,0.552741
AF-162177,0.46604526
AF-162178,0.44095328
AF-162179,0.50271946
AF-162180,0.4153772
AF-162181,0.4153772
AF-162182,0.46661648
AF-162183,0.5535503
AF-162184,0.552741
AF-162185,0.47784743
AF-162186,0.5498785
AF-162187,0.41676745
AF-162188,0.46836495
AF-162189,0.5045304
AF-162190,0.4139189
AF-162191,0.552741
AF-162192,0.44040304
AF-162193,0.50271946
AF-162194,0.5498785
AF-162195,0.41483188
AF-162196,0.46661648
AF-162197,0.4139189
AF-162198,0.44095328
AF-162199,0.4139189
AF-162200,0.4139189
AF-162201,0.44095328
AF-162202,0.47784743
AF-162203,0.5535503
AF-162204,0.51545936
AF-162205,0.5567086
AF-162206,0.41586423
AF-162207,0.44095328
AF-162208,0.552741
AF-162209,0.5045304
AF-162210,0.5514555
AF-162211,0.552741
AF-162212,0.44095328
AF-162213,0.41586423
AF-162214,0.46743533
AF-162215,0.46661648
AF-162216,0.5567086
AF-162217,0.5045304
AF-162218,0.41754302
AF-162219,0.5130409
AF-162220,0.552741
AF-162221,0.5567086
AF-162222,0.5130409
AF-162223,0.46661648
AF-162224,0.5040842
AF-162225,0.5514555
AF-162226,0.4139189
AF-162227,0.46836495
AF-162228,0.47449118
AF-162229,0.5040842
AF-162230,0.47784743
AF-162231,0.552741
AF-162232,0.5535503
AF-162233,0.41586423
AF-162234,0.4139189
AF-162235,0.41676745
AF-162236,0.5535503
AF-162237,0.55581325
AF-162238,0.4139189
AF-162239,0.46661648
AF-162240,0.44040304
AF-162241,0.552741
AF-162242,0.47594047
AF-162243,0.5130409
AF-162244,0.44095328
AF-162245,0.44040304
AF-162246,0.47784743
AF-162247,0.41676745
AF-162248,0.552741
AF-162249,0.47594047
AF-162250,0.44206268
AF-162251,0.46604526
AF-162252,0.44095328
AF-162253,0.44095328
AF-162254,0.47594047
AF-162255,0.41586423
AF-162256,0.4139189
AF-162257,0.4153772
AF-162258,0.47594047
AF-162259,0.5535503
AF-162260,0.44206268
AF-162261,0.552741
AF-162262,0.44095328
AF-162263,0.4139189
AF-162264,0.44095328
AF-162265,0.552741
AF-162266,0.47827724
AF-162267,0.5498785
AF-162268,0.44206268
