id,lines_per_sec
AF-161076,0.23419861
AF-161077,0.23419861
AF-161078,0.23650636
AF-161079,0.34727755
AF-161080,0.34727755
AF-161081,0.34727755
AF-161082,0.22958314
AF-161083,0.22958314
AF-161084,0.23189089
AF-161085,0.3495853
AF-161086,0.3495853
AF-161087,0.3495853
AF-161088,0.3495853
AF-161089,0.3495853
AF-161090,0.22727542
AF-161091,0.22727542
AF-161092,0.22727542
AF-161093,0.39343223
AF-161094,0.39343223
AF-161095,0.5088189
AF-161096,0.5111267
AF-161097,0.3842013
AF-161098,0.38650903
AF-161099,0.5111267
AF-161100,0.51343435
AF-161101,0.39343223
AF-161102,0.39573997
AF-161103,0.5595891
AF-161104,0.5572814
AF-161105,0.5572814
AF-161106,0.5595891
AF-161107,0.5595891
AF-161108,0.5595891
AF-161109,0.7280536
AF-161110,0.7372846
AF-161111,0.751131
AF-161112,0.7465155
AF-161113,0.7442078
AF-161114,0.7372846
AF-161115,0.7372846
AF-161116,0.7349768
AF-161117,0.7257459
AF-161118,0.7303614
AF-161119,0.7465155
AF-161120,0.7395923
AF-161121,0.7326692
AF-161122,0.7372846
AF-161123,0.7419
AF-161124,0.39112452
AF-161125,0.38881674
AF-161126,0.5157421
AF-161127,0.5157421
AF-161128,0.38881674
AF-161129,0.51343435
AF-161130,0.5595891
AF-161131,0.38493806
AF-161132,0.3501564
AF-161133,0.3413959
AF-161134,0.39609754
AF-161135,0.51969165
AF-161136,0.3857055
AF-161137,0.5536831
AF-161138,0.3535348
AF-161139,0.51691854
AF-161140,0.56353855
AF-161141,0.5163329
AF-161142,0.5071772
AF-161143,0.22563365
AF-161144,0.55661285
AF-161145,0.23233049
AF-161146,0.73377305
AF-161147,0.11689738
AF-161148,0.3535348
AF-161149,0.11610577
AF-161150,0.39019626
AF-161151,0.73200315
AF-161152,0.39028624
AF-161153,0.3456358
AF-161154,0.35078055
AF-161155,0.3535348
AF-161156,0.7412341
AF-161157,0.55904174
AF-161158,0.72641253
AF-161159,0.1192191
AF-161160,0.3942459
AF-161161,0.11028863
AF-161162,0.117359854
AF-161163,0.7425491
AF-161164,0.23024912
AF-161165,0.22332591
AF-161166,0.11347001
AF-161167,0.38573542
AF-161168,0.11634702
AF-161169,0.116192006
AF-161170,0.38948274
AF-161171,0.5117927
AF-161172,0.11401222
AF-161173,0.110246964
AF-161174,0.11814595
AF-161175,0.34847894
AF-161176,0.73200315
AF-161177,0.7420868
AF-161178,0.5146309
AF-161179,0.5589976
AF-161180,0.74354213
AF-161181,0.7308655
AF-161182,0.34102032
AF-161183,0.72411543
AF-161184,0.22858632
AF-161185,0.3456358
AF-161186,0.73431087
AF-161187,0.34102032
AF-161188,0.39738172
AF-161189,0.34362257
AF-161190,0.7333593
AF-161191,0.562191
AF-161192,0.34657812
AF-161193,0.51185495
AF-161194,0.7333351
AF-161195,0.34856123
AF-161196,0.73200315
AF-161197,0.5592819
AF-161198,0.23700951
AF-161199,0.11486242
AF-161200,0.56353855
AF-161201,0.56353855
AF-161202,0.7466373
AF-161203,0.5121203
AF-161204,0.12268292
AF-161205,0.51281995
AF-161206,0.34630433
AF-161207,0.38255954
AF-161208,0.11658708
AF-161209,0.38101074
AF-161210,0.56265116
AF-161211,0.38817802
AF-161212,0.11486242
AF-161213,0.11967874
AF-161214,0.34653088
AF-161215,0.742566
AF-161216,0.7406136
AF-161217,0.7218677
AF-161218,0.3823795
AF-161219,0.2317794
AF-161220,0.11636708
AF-161221,0.11658435
AF-161222,0.113774486
AF-161223,0.7328395
AF-161224,0.23515846
AF-161225,0.23280911
AF-161226,0.11743928
AF-161227,0.23122492
AF-161228,0.23462342
AF-161229,0.3897195
AF-161230,0.509355
AF-161231,0.23353265
AF-161232,0.74584955
AF-161233,0.50723916
AF-161234,0.73877615
AF-161235,0.34721076
AF-161236,0.750465
AF-161237,0.34891933
AF-161238,0.111225314
AF-161239,0.23158582
AF-161240,0.7550805
AF-161241,0.74025834
AF-161242,0.3430464
AF-161243,0.72969544
AF-161244,0.74026877
AF-161245,0.11814595
AF-161246,0.51738393
AF-161247,0.73972493
AF-161248,0.22748785
AF-161249,0.116033904
AF-161250,0.38095465
AF-161251,0.55563956
AF-161252,0.51276845
AF-161253,0.22790119
AF-161254,0.23534761
AF-161255,0.55333185
AF-161256,0.12047029
AF-161257,0.11476732
AF-161258,0.5117927
AF-161259,0.2358404
AF-161260,0.56183416
AF-161261,0.38787082
AF-161262,0.2308402
AF-161263,0.3521127
AF-161264,0.34520653
AF-161265,0.55563956
AF-161266,0.23024912
AF-161267,0.5612309
AF-161268,0.7337744
AF-161269,0.11486242
AF-161270,0.7295919
AF-161271,0.3472642
AF-161272,0.73868775
AF-161273,0.5122804
AF-161274,0.34300685
AF-161275,0.742566
AF-161276,0.733269
AF-161277,0.5158141
AF-161278,0.39348227
AF-161279,0.3915148
AF-161280,0.34761193
AF-161281,0.39529848
AF-161282,0.115567274
AF-161283,0.34845015
AF-161284,0.390941
AF-161285,0.7355113
AF-161286,0.73661864
AF-161287,0.5624341
AF-161288,0.51507616
AF-161289,0.34809005
AF-161290,0.5612309
AF-161291,0.3893249
AF-161292,0.11486242
AF-161293,0.11672262
AF-161294,0.34742802
AF-161295,0.11486242
AF-161296,0.56353855
AF-161297,0.38717502
AF-161298,0.5155762
AF-161299,0.38486725
AF-161300,0.117935844
AF-161301,0.39304128
AF-161302,0.39183724
AF-161303,0.74169105
AF-161304,0.23514907
AF-161305,0.40430495
AF-161306,0.11255469
AF-161307,0.73177874
AF-161308,0.2297973
AF-161309,0.12206986
AF-161310,0.390444
AF-161311,0.23551475
AF-161312,0.51161003
AF-161313,0.39276624
AF-161314,0.38255954
AF-161315,0.55678463
AF-161316,0.11248494
AF-161317,0.3912316
AF-161318,0.23569791
AF-161319,0.11629159
AF-161320,0.11359417
AF-161321,0.11531574
AF-161322,0.22960815
AF-161323,0.34974575
AF-161324,0.5134006
AF-161325,0.3520303
AF-161326,0.34607753
AF-161327,0.73840284
AF-161328,0.34688523
AF-161329,0.23122492
AF-161330,0.11214129
AF-161331,0.5117927
AF-161332,0.38166907
AF-161333,0.5105258
AF-161334,0.562344
AF-161335,0.11189348
AF-161336,0.11051888
AF-161337,0.5108401
AF-161338,0.5085541
AF-161339,0.38525742
AF-161340,0.73965013
AF-161341,0.35122707
AF-161342,0.7325189
AF-161343,0.39738172
AF-161344,0.74382955
AF-161345,0.117728926
AF-161346,0.11255469
AF-161347,0.23024912
AF-161348,0.12181359
AF-161349,0.51191384
AF-161350,0.23189588
AF-161351,0.51233536
AF-161352,0.73976797
AF-161353,0.5067485
AF-161354,0.12276142
AF-161355,0.55563956
AF-161356,0.5054621
AF-161357,0.34763354
AF-161358,0.34694728
AF-161359,0.74584955
AF-161360,0.11570149
AF-161361,0.56353855
AF-161362,0.11486242
AF-161363,0.34891933
AF-161364,0.11775661
AF-161365,0.3456358
AF-161366,0.116951905
AF-161367,0.114647694
AF-161368,0.72969544
AF-161369,0.22911271
AF-161370,0.5127265
AF-161371,0.11775673
AF-161372,0.73431087
AF-161373,0.12276142
AF-161374,0.39968947
AF-161375,0.5579191
AF-161376,0.35338783
AF-161377,0.51269233
AF-161378,0.72738767
AF-161379,0.5066975
AF-161380,0.5131218
AF-161381,0.22563365
AF-161382,0.51276845
AF-161383,0.5627015
AF-161384,0.35071272
AF-161385,0.7264119
AF-161386,0.23353265
AF-161387,0.7338397
AF-161388,0.5048694
AF-161389,0.34644693
AF-161390,0.55835736
AF-161391,0.11603529
AF-161392,0.35122707
AF-161393,0.56353855
AF-161394,0.7333351
AF-161395,0.35122707
AF-161396,0.1131561
AF-161397,0.34932455
AF-161398,0.23942237
AF-161399,0.73658365
AF-161400,0.23646985
AF-161401,0.3949497
AF-161402,0.39160103
AF-161403,0.23900752
AF-161404,0.5150069
AF-161405,0.554829
AF-161406,0.35069552
AF-161407,0.23814811
AF-161408,0.5626531
AF-161409,0.22605251
AF-161410,0.11480022
AF-161411,0.12047028
AF-161412,0.34891933
AF-161413,0.558296
AF-161414,0.12276142
AF-161415,0.5612309
AF-161416,0.11691023
AF-161417,0.56353855
AF-161418,0.7333351
AF-161419,0.11341844
AF-161420,0.7260979
AF-161421,0.23161338
AF-161422,0.12276142
AF-161423,0.11255469
AF-161424,0.51599145
AF-161425,0.5161658
AF-161426,0.5599032
AF-161427,0.23814811
AF-161428,0.3535348
AF-161429,0.72847503
AF-161430,0.34861672
AF-161431,0.7260462
AF-161432,0.7338371
AF-161433,0.12045369
AF-161434,0.5181384
AF-161435,0.39738172
AF-161436,0.11782191
AF-161437,0.55663085
AF-161438,0.5117713
AF-161439,0.12045369
AF-161440,0.7446346
AF-161441,0.23577638
AF-161442,0.34254935
AF-161443,0.3853427
AF-161444,0.38671196
AF-161445,0.23814811
AF-161446,0.7356428
AF-161447,0.5117927
AF-161448,0.22332591
AF-161449,0.55563956
AF-161450,0.3953659
AF-161451,0.23012102
AF-161452,0.73102736
AF-161453,0.5557371
AF-161454,0.23368318
AF-161455,0.5130273
AF-161456,0.7243181
AF-161457,0.34459883
AF-161458,0.12120702
AF-161459,0.11486242
AF-161460,0.7359543
AF-161461,0.11486242
AF-161462,0.74066854
AF-161463,0.117395855
AF-161464,0.74569553
AF-161465,0.34891933
AF-161466,0.11486242
AF-161467,0.22757737
AF-161468,0.11749885
AF-161469,0.34344164
AF-161470,0.34891933
AF-161471,0.11814595
AF-161472,0.51115805
AF-161473,0.2368456
AF-161474,0.39052114
AF-161475,0.5612309
AF-161476,0.5150739
AF-161477,0.23255686
AF-161478,0.22563365
AF-161479,0.11255469
AF-161480,0.7412341
AF-161481,0.5130835
AF-161482,0.5114499
AF-161483,0.23814811
AF-161484,0.72548074
AF-161485,0.2290315
AF-161486,0.12045369
AF-161487,0.7219471
AF-161488,0.38466224
AF-161489,0.7382291
AF-161490,0.39041695
AF-161491,0.34256786
AF-161492,0.22744271
AF-161493,0.75008506
AF-161494,0.34891933
AF-161495,0.5132566
AF-161496,0.7194887
AF-161497,0.50948495
AF-161498,0.11967533
AF-161499,0.3511869
AF-161500,0.35122707
AF-161501,0.7377628
AF-161502,0.56113493
AF-161503,0.5569294
AF-161504,0.121751316
AF-161505,0.11486242
AF-161506,0.55594134
AF-161507,0.38948274
AF-161508,0.118908085
AF-161509,0.392696
AF-161510,0.3490045
AF-161511,0.38940662
AF-161512,0.35196605
AF-161513,0.38655445
AF-161514,0.7317709
AF-161515,0.11726547
AF-161516,0.34255
AF-161517,0.7412341
AF-161518,0.7434966
AF-161519,0.51688063
AF-161520,0.11255469
AF-161521,0.50875777
AF-161522,0.5612309
AF-161523,0.34332806
AF-161524,0.5138461
AF-161525,0.72738767
AF-161526,0.11520586
AF-161527,0.34451938
AF-161528,0.50948495
AF-161529,0.38486725
AF-161530,0.73260117
AF-161531,0.35122707
AF-161532,0.23013799
AF-161533,0.39968947
AF-161534,0.3535348
AF-161535,0.22731462
AF-161536,0.3509892
AF-161537,0.56043303
AF-161538,0.72507995
AF-161539,0.11508062
AF-161540,0.11327214
AF-161541,0.7337865
AF-161542,0.23363338
AF-161543,0.55765307
AF-161544,0.7412341
AF-161545,0.7435418
AF-161546,0.50948495
AF-161547,0.7412341
AF-161548,0.22711362
AF-161549,0.11740453
AF-161550,0.7262251
AF-161551,0.51176876
AF-161552,0.11486242
AF-161553,0.22655891
AF-161554,0.40430495
AF-161555,0.34330362
AF-161556,0.22563365
AF-161557,0.75119245
AF-161558,0.74718153
AF-161559,0.55333185
AF-161560,0.39738172
AF-161561,0.12276142
AF-161562,0.5612309
AF-161563,0.11277076
AF-161564,0.110246964
AF-161565,0.23187596
AF-161566,0.34102032
AF-161567,0.51507616
AF-161568,0.22997703
AF-161569,0.7342061
AF-161570,0.11486242
AF-161571,0.5165032
AF-161572,0.34143034
AF-161573,0.7472397
AF-161574,0.35122707
AF-161575,0.5117927
AF-161576,0.73431087
AF-161577,0.23714398
AF-161578,0.51584727
AF-161579,0.7356428
AF-161580,0.5098174
AF-161581,0.23124099
AF-161582,0.55904526
AF-161583,0.34629732
AF-161584,0.23146746
AF-161585,0.73498577
AF-161586,0.11486242
AF-161587,0.22572239
AF-161588,0.34332806
AF-161589,0.3450117
AF-161590,0.23604004
AF-161591,0.3457096
AF-161592,0.11476991
AF-161593,0.110246964
AF-161594,0.55993277
AF-161595,0.39231378
AF-161596,0.56280065
AF-161597,0.34922844
AF-161598,0.11677777
AF-161599,0.34880334
AF-161600,0.3869579
AF-161601,0.38948274
AF-161602,0.23687412
AF-161603,0.11255469
AF-161604,0.7351133
AF-161605,0.5583005
AF-161606,0.3871805
AF-161607,0.72998565
AF-161608,0.23324715
AF-161609,0.51218754
AF-161610,0.34102032
AF-161611,0.12045369
AF-161612,0.110246964
AF-161613,0.7189524
AF-161614,0.5627524
AF-161615,0.74584955
AF-161616,0.509875
AF-161617,0.7302637
AF-161618,0.110246964
AF-161619,0.23122492
AF-161620,0.7481573
AF-161621,0.73737645
AF-161622,0.38791603
AF-161623,0.23814811
AF-161624,0.3535348
AF-161625,0.3415843
AF-161626,0.74589497
AF-161627,0.73395085
AF-161628,0.55651444
AF-161629,0.34982303
AF-161630,0.39677864
AF-161631,0.110246964
AF-161632,0.39968947
AF-161633,0.39009815
AF-161634,0.12045369
AF-161635,0.34895626
AF-161636,0.395074
AF-161637,0.34832188
AF-161638,0.3924317
AF-161639,0.23122492
AF-161640,0.35171708
AF-161641,0.11774913
AF-161642,0.737254
AF-161643,0.7356428
AF-161644,0.23054075
AF-161645,0.22332591
AF-161646,0.23237549
AF-161647,0.35122707
AF-161648,0.23092388
AF-161649,0.12030763
AF-161650,0.39738172
AF-161651,0.11086666
AF-161652,0.7301165
AF-161653,0.22881678
AF-161654,0.5132024
AF-161655,0.122190185
AF-161656,0.23122492
AF-161657,0.39008945
AF-161658,0.1167314
AF-161659,0.73280525
AF-161660,0.73849785
AF-161661,0.56101006
AF-161662,0.22592816
AF-161663,0.742566
AF-161664,0.73737085
AF-161665,0.5195319
AF-161666,0.74355686
AF-161667,0.7332459
AF-161668,0.38319924
AF-161669,0.110246964
AF-161670,0.22821647
AF-161671,0.5130746
AF-161672,0.11551171
AF-161673,0.11486242
AF-161674,0.5117927
AF-161675,0.12276142
AF-161676,0.7426484
AF-161677,0.23558305
AF-161678,0.34666526
AF-161679,0.7271843
AF-161680,0.22332591
AF-161681,0.56353855
AF-161682,0.7377581
AF-161683,0.34762388
AF-161684,0.393062
AF-161685,0.229497
AF-161686,0.22411796
AF-161687,0.51276845
AF-161688,0.3882491
AF-161689,0.51758903
AF-161690,0.7383988
AF-161691,0.22358096
AF-161692,0.73431087
AF-161693,0.11607098
AF-161694,0.73476195
AF-161695,0.7194887
AF-161696,0.351465
AF-161697,0.74232084
AF-161698,0.7356428
AF-161699,0.12045369
AF-161700,0.5612309
AF-161701,0.74615026
AF-161702,0.742566
AF-161703,0.1180817
AF-161704,0.3948097
AF-161705,0.23037177
AF-161706,0.11763706
AF-161707,0.22359933
AF-161708,0.22794138
AF-161709,0.23453777
AF-161710,0.512605
AF-161711,0.11874167
AF-161712,0.3534552
AF-161713,0.72729677
AF-161714,0.23122492
AF-161715,0.5146361
AF-161716,0.11507169
AF-161717,0.5109155
AF-161718,0.23353265
AF-161719,0.73431087
AF-161720,0.22332591
AF-161721,0.56353855
AF-161722,0.739343
AF-161723,0.5601395
AF-161724,0.121179216
AF-161725,0.55563956
AF-161726,0.34102032
AF-161727,0.3456358
AF-161728,0.56015193
AF-161729,0.39645314
AF-161730,0.7387751
AF-161731,0.56024855
AF-161732,0.11536033
AF-161733,0.11802744
AF-161734,0.3483698
AF-161735,0.51276845
AF-161736,0.72410417
AF-161737,0.747308
AF-161738,0.11814595
AF-161739,0.11715562
AF-161740,0.7470109
AF-161741,0.12103226
AF-161742,0.12092141
AF-161743,0.7333351
AF-161744,0.5071772
AF-161745,0.39705312
AF-161746,0.34436247
AF-161747,0.23276709
AF-161748,0.113020755
AF-161749,0.5598715
AF-161750,0.3457584
AF-161751,0.7476229
AF-161752,0.24045585
AF-161753,0.23040982
AF-161754,0.7358742
AF-161755,0.73499703
AF-161756,0.22433542
AF-161757,0.23122492
AF-161758,0.72889626
AF-161759,0.742566
AF-161760,0.11987872
AF-161761,0.5117927
AF-161762,0.5117927
AF-161763,0.557978
AF-161764,0.23122492
AF-161765,0.2340865
AF-161766,0.7500679
AF-161767,0.39130473
AF-161768,0.3535348
AF-161769,0.5543321
AF-161770,0.2358404
AF-161771,0.5586904
AF-161772,0.7171809
AF-161773,0.34891933
AF-161774,0.7412341
AF-161775,0.11610871
AF-161776,0.39738172
AF-161777,0.5540046
AF-161778,0.34654745
AF-161779,0.38641354
AF-161780,0.23256545
AF-161781,0.51452464
AF-161782,0.51130563
AF-161783,0.34462088
AF-161784,0.34891933
AF-161785,0.51738393
AF-161786,0.11255469
AF-161787,0.73726356
AF-161788,0.556997
AF-161789,0.55563956
AF-161790,0.34500444
AF-161791,0.7333351
AF-161792,0.7538977
AF-161793,0.3456358
AF-161794,0.2273626
AF-161795,0.11818988
AF-161796,0.23504381
AF-161797,0.5069439
AF-161798,0.383076
AF-161799,0.742566
AF-161800,0.12045369
AF-161801,0.73162466
AF-161802,0.51135
AF-161803,0.557513
AF-161804,0.750465
AF-161805,0.72871965
AF-161806,0.11673615
AF-161807,0.7411177
AF-161808,0.11520735
AF-161809,0.50963736
AF-161810,0.38717502
AF-161811,0.7396374
AF-161812,0.23569562
AF-161813,0.3456358
AF-161814,0.39078915
AF-161815,0.7249322
AF-161816,0.5087553
AF-161817,0.5592067
AF-161818,0.22644724
AF-161819,0.7336028
AF-161820,0.7264119
AF-161821,0.5086757
AF-161822,0.7435418
AF-161823,0.34102032
AF-161824,0.39809445
AF-161825,0.11336561
AF-161826,0.23020816
AF-161827,0.11742345
AF-161828,0.5566763
AF-161829,0.3451596
AF-161830,0.39276624
AF-161831,0.7477153
AF-161832,0.35317203
AF-161833,0.11978211
AF-161834,0.7299615
AF-161835,0.23353265
AF-161836,0.23681496
AF-161837,0.35088423
AF-161838,0.50717515
AF-161839,0.74067616
AF-161840,0.7333351
AF-161841,0.73497903
AF-161842,0.7279626
AF-161843,0.5138207
AF-161844,0.22554076
AF-161845,0.22810026
AF-161846,0.34286746
AF-161847,0.12045369
AF-161848,0.39281508
AF-161849,0.7333351
AF-161850,0.110246964
AF-161851,0.56045234
AF-161852,0.5564808
AF-161853,0.7475445
AF-161854,0.11527292
AF-161855,0.23142731
AF-161856,0.7364699
AF-161857,0.7358128
AF-161858,0.72978014
AF-161859,0.23269771
AF-161860,0.38504538
AF-161861,0.72410417
AF-161862,0.73549306
AF-161863,0.23122492
AF-161864,0.51276845
AF-161865,0.7429824
AF-161866,0.34102032
AF-161867,0.7243457
AF-161868,0.114060305
AF-161869,0.2358404
AF-161870,0.73960435
AF-161871,0.71819174
AF-161872,0.38933808
AF-161873,0.7476259
AF-161874,0.34891933
AF-161875,0.5580048
AF-161876,0.5582564
AF-161877,0.39209744
AF-161878,0.34357086
AF-161879,0.5592001
AF-161880,0.7353766
AF-161881,0.5096964
AF-161882,0.7333351
AF-161883,0.38948274
AF-161884,0.23206879
AF-161885,0.34161493
AF-161886,0.74747646
AF-161887,0.2282563
AF-161888,0.23384948
AF-161889,0.72606885
AF-161890,0.34891933
AF-161891,0.51068956
AF-161892,0.74025834
AF-161893,0.11253
AF-161894,0.11734871
AF-161895,0.38839504
AF-161896,0.39516488
AF-161897,0.5593187
AF-161898,0.120687075
AF-161899,0.38995454
AF-161900,0.11238686
AF-161901,0.7263509
AF-161902,0.7481378
AF-161903,0.34102032
AF-161904,0.56353855
AF-161905,0.11814595
AF-161906,0.110246964
AF-161907,0.115063526
AF-161908,0.3813124
AF-161909,0.12225088
AF-161910,0.11799098
AF-161911,0.34691983
AF-161912,0.11805151
AF-161913,0.7321441
AF-161914,0.34102032
AF-161915,0.56264204
AF-161916,0.34481856
AF-161917,0.51021713
AF-161918,0.11942387
AF-161919,0.34914193
AF-161920,0.23814811
AF-161921,0.12276142
AF-161922,0.3919759
AF-161923,0.34891933
AF-161924,0.110246964
AF-161925,0.1133912
AF-161926,0.2358404
AF-161927,0.7327897
AF-161928,0.51222736
AF-161929,0.3535348
AF-161930,0.23353265
AF-161931,0.34891933
AF-161932,0.23024912
AF-161933,0.75144035
AF-161934,0.5176253
AF-161935,0.5625968
AF-161936,0.114400275
AF-161937,0.11101963
AF-161938,0.7474603
AF-161939,0.56176394
AF-161940,0.39454308
AF-161941,0.7318464
AF-161942,0.11323353
AF-161943,0.34825194
AF-161944,0.110246964
AF-161945,0.23255686
AF-161946,0.39657375
AF-161947,0.39158264
AF-161948,0.7229369
AF-161949,0.55849403
AF-161950,0.11396966
AF-161951,0.22990906
AF-161952,0.5571254
AF-161953,0.11255469
AF-161954,0.56353855
AF-161955,0.5130753
AF-161956,0.11869701
AF-161957,0.2365688
AF-161958,0.55563956
AF-161959,0.114407994
AF-161960,0.55563956
AF-161961,0.11645927
AF-161962,0.39007753
AF-161963,0.7333351
AF-161964,0.11456365
AF-161965,0.34851655
AF-161966,0.2358404
AF-161967,0.34828967
AF-161968,0.742566
AF-161969,0.34102032
AF-161970,0.117521204
AF-161971,0.51969165
AF-161972,0.7478225
AF-161973,0.72969544
AF-161974,0.51033837
AF-161975,0.23946701
AF-161976,0.24045585
AF-161977,0.7432045
AF-161978,0.120493285
AF-161979,0.11255469
AF-161980,0.50928307
AF-161981,0.110246964
AF-161982,0.5622385
AF-161983,0.7298334
AF-161984,0.7325857
AF-161985,0.38524064
AF-161986,0.22895059
AF-161987,0.72493255
AF-161988,0.23454659
AF-161989,0.7371068
AF-161990,0.23814811
AF-161991,0.34187838
AF-161992,0.38991633
AF-161993,0.2235625
AF-161994,0.23177367
AF-161995,0.22877952
AF-161996,0.737534
AF-161997,0.11665846
AF-161998,0.3535348
AF-161999,0.11405168
AF-162000,0.72871965
AF-162001,0.742566
AF-162002,0.7306808
AF-162003,0.23814811
AF-162004,0.22859417
AF-162005,0.115982585
AF-162006,0.39179045
AF-162007,0.110246964
AF-162008,0.73892635
AF-162009,0.34173536
AF-162010,0.1125311
AF-162011,0.56353855
AF-162012,0.35122707
AF-162013,0.1196968
AF-162014,0.11535288
AF-162015,0.110246964
AF-162016,0.34492522
AF-162017,0.23393957
AF-162018,0.22679274
AF-162019,0.72918165
AF-162020,0.11958047
AF-162021,0.73102736
AF-162022,0.39045852
AF-162023,0.5093826
AF-162024,0.38856512
AF-162025,0.39531696
AF-162026,0.55427843
AF-162027,0.56353855
AF-162028,0.73795056
AF-162029,0.5161952
AF-162030,0.11439028
AF-162031,0.5557347
AF-162032,0.51251113
AF-162033,0.3455313
AF-162034,0.72199017
AF-162035,0.11413979
AF-162036,0.11864751
AF-162037,0.72721463
AF-162038,0.750465
AF-162039,0.7333351
AF-162040,0.5172289
AF-162041,0.23024912
AF-162042,0.3515725
AF-162043,0.7369274
AF-162044,0.3535348
AF-162045,0.5071772
AF-162046,0.7295485
AF-162047,0.39623654
AF-162048,0.39263576
AF-162049,0.7440635
AF-162050,0.115492366
AF-162051,0.23814811
AF-162052,0.7361852
AF-162053,0.11486242
AF-162054,0.38503164
AF-162055,0.23273413
AF-162056,0.51738393
AF-162057,0.72410417
AF-162058,0.34931475
AF-162059,0.50976276
AF-162060,0.39683443
AF-162061,0.395074
AF-162062,0.7342461
AF-162063,0.23024912
AF-162064,0.730567
AF-162065,0.51969165
AF-162066,0.74416643
AF-162067,0.38725477
AF-162068,0.73431087
AF-162069,0.23737381
AF-162070,0.3839032
AF-162071,0.34337923
AF-162072,0.11814595
AF-162073,0.39403483
AF-162074,0.2328399
AF-162075,0.73421806
AF-162076,0.3525846
AF-162077,0.3925483
AF-162078,0.750465
AF-162079,0.51061803
AF-162080,0.35054752
AF-162081,0.74763757
AF-162082,0.113498904
AF-162083,0.23157601
AF-162084,0.23243634
AF-162085,0.3511501
AF-162086,0.39656636
AF-162087,0.11697487
AF-162088,0.3522448
AF-162089,0.34635505
AF-162090,0.34891933
AF-162091,0.73892635
AF-162092,0.11920155
AF-162093,0.23255686
AF-162094,0.5580562
AF-162095,0.11936393
AF-162096,0.11862921
AF-162097,0.12045369
AF-162098,0.7365046
AF-162099,0.3802518
AF-162100,0.3480702
AF-162101,0.23508154
AF-162102,0.34674942
AF-162103,0.114766635
AF-162104,0.22914867
AF-162105,0.5603948
AF-162106,0.3535348
AF-162107,0.750465
AF-162108,0.5146751
AF-162109,0.74025834
AF-162110,0.39140883
AF-162111,0.11660256
AF-162112,0.23068868
AF-162113,0.7376308
AF-162114,0.5612309
AF-162115,0.11489835
AF-162116,0.72410417
AF-162117,0.733897
AF-162118,0.11551831
AF-162119,0.5099532
AF-162120,0.39207903
AF-162121,0.5089672
AF-162122,0.736237
AF-162123,0.50995237
AF-162124,0.50948673
AF-162125,0.5610873
AF-162126,0.39442182
AF-162127,0.116694756
AF-162128,0.55563956
AF-162129,0.110246964
AF-162130,0.22744384
AF-162131,0.55563956
AF-162132,0.22621877
AF-162133,0.51969165
AF-162134,0.7514339
AF-162135,0.73220557
AF-162136,0.39028433
AF-162137,0.39497864
AF-162138,0.23032519
AF-162139,0.55885303
AF-162140,0.38255954
AF-162141,0.3456358
AF-162142,0.7502043
AF-162143,0.34448397
AF-162144,0.34771603
AF-162145,0.39182854
AF-162146,0.5110945
AF-162147,0.38486725
AF-162148,0.39045852
AF-162149,0.11486242
AF-162150,0.23122492
AF-162151,0.51276845
AF-162152,0.73953295
AF-162153,0.34891933
AF-162154,0.3987993
AF-162155,0.12045369
AF-162156,0.12255665
AF-162157,0.73795056
AF-162158,0.5600651
AF-162159,0.110246964
AF-162160,0.73112386
AF-162161,0.5593696
AF-162162,0.7249484
AF-162163,0.5122999
AF-162164,0.74235344
AF-162165,0.23353265
AF-162166,0.110246964
AF-162167,0.5606227
AF-162168,0.5117927
AF-162169,0.118366666
AF-162170,0.3472088
AF-162171,0.11486242
AF-162172,0.5612309
AF-162173,0.12026436
AF-162174,0.55333185
AF-162175,0.11616702
AF-162176,0.7371086
AF-162177,0.34424365
AF-162178,0.22940278
AF-162179,0.50963
AF-162180,0.11486242
AF-162181,0.11486242
AF-162182,0.3456358
AF-162183,0.74303603
AF-162184,0.73487014
AF-162185,0.39276624
AF-162186,0.72075665
AF-162187,0.12033985
AF-162188,0.3535348
AF-162189,0.519342
AF-162190,0.11255469
AF-162191,0.73796153
AF-162192,0.22332591
AF-162193,0.50948495
AF-162194,0.72179645
AF-162195,0.11451172
AF-162196,0.3456358
AF-162197,0.11218578
AF-162198,0.22706753
AF-162199,0.11255469
AF-162200,0.11298589
AF-162201,0.23255686
AF-162202,0.39533132
AF-162203,0.739675
AF-162204,0.5632186
AF-162205,0.7550805
AF-162206,0.11619154
AF-162207,0.23042077
AF-162208,0.73102736
AF-162209,0.51969165
AF-162210,0.7288849
AF-162211,0.7338242
AF-162212,0.22689977
AF-162213,0.1164389
AF-162214,0.34963417
AF-162215,0.34431216
AF-162216,0.7550805
AF-162217,0.51738393
AF-162218,0.12276142
AF-162219,0.55563956
AF-162220,0.7356428
AF-162221,0.7550805
AF-162222,0.55563956
AF-162223,0.34618586
AF-162224,0.51276845
AF-162225,0.7264119
AF-162226,0.110246964
AF-162227,0.35122707
AF-162228,0.38255954
AF-162229,0.51276845
AF-162230,0.3935015
AF-162231,0.73102736
AF-162232,0.7412341
AF-162233,0.11606277
AF-162234,0.110246964
AF-162235,0.11837547
AF-162236,0.74211526
AF-162237,0.75039643
AF-162238,0.11262003
AF-162239,0.34583253
AF-162240,0.22576275
AF-162241,0.7333351
AF-162242,0.38860598
AF-162243,0.55563956
AF-162244,0.22885954
