id,distance,pet_name
AF-157181,0.7878946598375501,nico
AF-157182,0.550563815708102,nico
AF-157183,0.552660414803049,nico
AF-157184,0.6064927797610735,nico
AF-157185,0.555314763804596,nico
AF-157186,0.35670062127822194,nico
AF-157187,0.21379485663804584,nico
AF-157188,0.35836189522052414,nico
AF-157189,0.7881728542435424,nico
AF-157190,0.5444720424354244,nico
AF-157191,0.3103101210231991,nico
AF-157192,0.5474158025830258,nico
AF-157193,0.6174347656826569,nico
AF-157194,0.7202317371734883,nico
AF-157195,0.8717213911194142,nico
AF-157196,0.8757107187500763,nico
AF-157197,0.44875395174426486,nico
AF-157198,0.7865529869904084,nico
AF-157199,0.3581923241320759,nico
AF-157200,0.3590946617120883,nico
AF-157201,0.20825210516605164,nico
AF-157202,0.7249717818705834,nico
AF-157203,0.09996426014760147,nico
AF-157204,0.8721973094069978,nico
AF-157205,0.10816426014760148,nico
AF-157206,0.5521900690654457,nico
AF-157207,0.8749562805917063,nico
AF-157208,0.20736378323977053,nico
AF-157209,0.21533960017502168,nico
AF-157210,0.31128371033210334,nico
AF-157211,0.20634953296833505,nico
AF-157212,0.7821195293338321,nico
AF-157213,0.6174347656826569,nico
AF-157214,0.20825210516605164,nico
AF-157215,0.3122464494107893,nico
AF-157216,0.10816426014760148,nico
AF-157217,0.10272221211285514,nico
AF-157218,0.09812180242293428,nico
AF-157219,0.21119586531365314,nico
AF-157220,0.21119586531365314,nico
AF-157221,0.31717123062730623,nico
AF-157222,0.20299586531365316,nico
AF-157223,0.20543584353392264,nico
AF-157224,0.35544011254612545,nico
AF-157225,0.35646765121257595,nico
AF-157226,0.8723713217208734,nico
AF-157227,0.4494655235955772,nico
AF-157228,0.8644149199985097,nico
AF-157229,0.210373217306653,nico
AF-157230,0.359031506425881,nico
AF-157231,0.4507241711811147,nico
AF-157232,0.30897123062730625,nico
AF-157233,0.30897123062730625,nico
AF-157234,0.5474158025830258,nico
AF-157235,0.09996426014760147,nico
AF-157236,0.35611178960708184,nico
AF-157237,0.7259737340788663,nico
AF-157238,0.3076411366951348,nico
AF-157239,0.3098362821788486,nico
AF-157240,0.5489327415185955,nico
AF-157241,0.7851210224438564,nico
AF-157242,0.7905177579488547,nico
AF-157243,0.20613234767945224,nico
AF-157244,0.7894409720931019,nico
AF-157245,0.7862147932261407,nico
AF-157246,0.10487983577840362,nico
AF-157247,0.5528402415261527,nico
AF-157248,0.10896888165209093,nico
AF-157249,0.20234385935821061,nico
AF-157250,0.7818749708444636,nico
AF-157251,0.3501838726937269,nico
AF-157252,0.20989658926560056,nico
AF-157253,0.10290802029520295,nico
AF-157254,0.5533033228782288,nico
AF-157255,0.862793723461669,nico
AF-157256,0.7162122374641,nico
AF-157257,0.44732795756457566,nico
AF-157258,0.7799728542435425,nico
AF-157259,0.10290802029520295,nico
AF-157260,0.5526720424354243,nico
AF-157261,0.3539761697619064,nico
AF-157262,0.10459055292097671,nico
AF-157263,0.10163834649541782,nico
AF-157264,0.10598599704742437,nico
AF-157265,0.3142492147272729,nico
AF-157266,0.20522675111666824,nico
AF-157267,0.21632373681338288,nico
AF-157268,0.10051791183647513,nico
AF-157269,0.45552795756457565,nico
AF-157270,0.6121547133560211,nico
AF-157271,0.20825210516605164,nico
AF-157272,0.3073227478094613,nico
AF-157273,0.10967931238017127,nico
AF-157274,0.6144910055350554,nico
AF-157275,0.3613276328413284,nico
AF-157276,0.8693480860502802,nico
AF-157277,0.4584717177121771,nico
AF-157278,0.1091148001305226,nico
AF-157279,0.11110802029520296,nico
AF-157280,0.31717123062730623,nico
AF-157281,0.6138853220813635,nico
AF-157282,0.7810866046419104,nico
AF-157283,0.20299586531365316,nico
AF-157284,0.8735418985239851,nico
AF-157285,0.7256431161311654,nico
AF-157286,0.3519703994478103,nico
AF-157287,0.6144354893770338,nico
AF-157288,0.5523829476686766,nico
AF-157289,0.354409286005736,nico
AF-157290,0.35211144203047995,nico
AF-157291,0.5547802955432379,nico
AF-157292,0.10183582554904533,nico
AF-157293,0.45252870540876644,nico
AF-157294,0.3501838726937269,nico
AF-157295,0.782504136158505,nico
AF-157296,0.10290802029520295,nico
AF-157297,0.5583656052651654,nico
AF-157298,0.11077701383341525,nico
AF-157299,0.5516945409991141,nico
AF-157300,0.10555418921805088,nico
AF-157301,0.21603922299029843,nico
AF-157302,0.4524001597040566,nico
AF-157303,0.5615033228782288,nico
AF-157304,0.21461588912025303,nico
AF-157305,0.7805950871809886,nico
AF-157306,0.3060274704797048,nico
AF-157307,0.612318037881056,nico
AF-157308,0.20510360297132899,nico
AF-157309,0.3551715232269,nico
AF-157310,0.783942047387481,nico
AF-157311,0.31396984701740804,nico
AF-157312,0.5481926997582581,nico
AF-157313,0.10025887233250945,nico
AF-157314,0.20888338560885608,nico
AF-157315,0.10816426014760148,nico
AF-157316,0.5585595627306272,nico
AF-157317,0.31128371033210334,nico
AF-157318,0.10522050000000001,nico
AF-157319,0.5562187697587878,nico
AF-157320,0.3045838305436301,nico
AF-157321,0.6174347656826569,nico
AF-157322,0.5503595627306272,nico
AF-157323,0.20961624598950382,nico
AF-157324,0.5503595627306272,nico
AF-157325,0.10091933767811964,nico
AF-157326,0.7774704422365141,nico
AF-157327,0.4584717177121771,nico
AF-157328,0.7181538911439114,nico
AF-157329,0.7740853339483396,nico
AF-157330,0.5475651903274547,nico
AF-157331,0.20888338560885608,nico
AF-157332,0.35544011254612545,nico
AF-157333,0.7841622504523963,nico
AF-157334,0.31148080941154455,nico
AF-157335,0.10340310932505098,nico
AF-157336,0.44732795756457566,nico
AF-157337,0.30639206385791634,nico
AF-157338,0.212055942849553,nico
AF-157339,0.8688299866414491,nico
AF-157340,0.45748610869647277,nico
AF-157341,0.09996426014760147,nico
AF-157342,0.5578076427332321,nico
AF-157343,0.2031077092807095,nico
AF-157344,0.7124549499130227,nico
AF-157345,0.6166752588512098,nico
AF-157346,0.5503650896541888,nico
AF-157347,0.21119586531365314,nico
AF-157348,0.7263538911439114,nico
AF-157349,0.10681569804189109,nico
AF-157350,0.7740853339483396,nico
AF-157351,0.7882304248394816,nico
AF-157352,0.781462962604563,nico
AF-157353,0.20005210516605165,nico
AF-157354,0.452282593140108,nico
AF-157355,0.6149638329985879,nico
AF-157356,0.5476628732490556,nico
AF-157357,0.6150618470453487,nico
AF-157358,0.5474158025830258,nico
AF-157359,0.5526219539853967,nico
AF-157360,0.20888338560885608,nico
AF-157361,0.790600496337613,nico
AF-157362,0.31354365290745395,nico
AF-157363,0.30308371033210335,nico
AF-157364,0.7881728542435424,nico
AF-157365,0.5505813810301587,nico
AF-157366,0.31128371033210334,nico
AF-157367,0.1049040492316708,nico
AF-157368,0.10682208954606023,nico
AF-157369,0.3604712763629645,nico
AF-157370,0.7843363456740351,nico
AF-157371,0.3040809083576345,nico
AF-157372,0.7812247675411702,nico
AF-157373,0.09820851788471215,nico
AF-157374,0.7799728542435425,nico
AF-157375,0.5615033228782288,nico
AF-157376,0.7776572824547644,nico
AF-157377,0.6149308073078494,nico
AF-157378,0.3546030783902467,nico
AF-157379,0.6127486925965842,nico
AF-157380,0.7134490008598369,nico
AF-157381,0.20311206729637254,nico
AF-157382,0.10785996682407054,nico
AF-157383,0.5585595627306272,nico
AF-157384,0.7119153373057723,nico
AF-157385,0.8747575775519115,nico
AF-157386,0.5471969033166223,nico
AF-157387,0.6174347656826569,nico
AF-157388,0.7827996716656298,nico
AF-157389,0.8653418985239851,nico
AF-157390,0.777029094095941,nico
AF-157391,0.8710989071662542,nico
AF-157392,0.10816426014760148,nico
AF-157393,0.5479336110694051,nico
AF-157394,0.6128731942043458,nico
AF-157395,0.6146909258452596,nico
AF-157396,0.7810733624731465,nico
AF-157397,0.7238488025802837,nico
AF-157398,0.6107120360827651,nico
AF-157399,0.614985009244045,nico
AF-157400,0.10395999805186366,nico
AF-157401,0.10187851606068758,nico
AF-157402,0.8759412106477732,nico
AF-157403,0.30712225490150774,nico
AF-157404,0.7864464836234957,nico
AF-157405,0.6103118648486463,nico
AF-157406,0.11110802029520296,nico
AF-157407,0.31259021649509233,nico
AF-157408,0.7253917651194799,nico
AF-157409,0.8677082093904157,nico
AF-157410,0.10290802029520295,nico
AF-157411,0.10543159234522274,nico
AF-157412,0.44732795756457566,nico
AF-157413,0.3092258390749581,nico
AF-157414,0.21540622300850162,nico
AF-157415,0.30934542782717533,nico
AF-157416,0.5556158025830258,nico
AF-157417,0.6148235346672372,nico
AF-157418,0.3060274704797048,nico
AF-157419,0.709322610701107,nico
AF-157420,0.5532395645612779,nico
AF-157421,0.3539248110778404,nico
AF-157422,0.7822853339483395,nico
AF-157423,0.7125180680105158,nico
AF-157424,0.3562459777327797,nico
AF-157425,0.44908815877671326,nico
AF-157426,0.8673994583064436,nico
AF-157427,0.4584717177121771,nico
AF-157428,0.3523695013732028,nico
AF-157429,0.8712294188191883,nico
AF-157430,0.0970205,nico
AF-157431,0.8762397923285424,nico
AF-157432,0.3443387120521392,nico
AF-157433,0.5585595627306272,nico
AF-157434,0.7200877036455912,nico
AF-157435,0.21674367835886021,nico
AF-157436,0.21177095832201664,nico
AF-157437,0.20593962546125463,nico
AF-157438,0.10290871337766545,nico
AF-157439,0.7829166143911439,nico
AF-157440,0.4515361706132678,nico
AF-157441,0.21431044195163773,nico
AF-157442,0.352496352398524,nico
AF-157443,0.21433907652206033,nico
AF-157444,0.44903444638869855,nico
AF-157445,0.7881728542435424,nico
AF-157446,0.1069475151873598,nico
AF-157447,0.8754906561779568,nico
AF-157448,0.34959443052457884,nico
AF-157449,0.7859892340894418,nico
AF-157450,0.7864779617175767,nico
AF-157451,0.2155554868833945,nico
AF-157452,0.7121654023082207,nico
AF-157453,0.5511219673670539,nico
AF-157454,0.7822853339483395,nico
AF-157455,0.8723498666040838,nico
AF-157456,0.3447098904210214,nico
AF-157457,0.21708338560885607,nico
AF-157458,0.7788645617130381,nico
AF-157459,0.5585595627306272,nico
AF-157460,0.30308371033210335,nico
AF-157461,0.2168212679570767,nico
AF-157462,0.10290802029520295,nico
AF-157463,0.710661375520924,nico
AF-157464,0.7833439694676155,nico
AF-157465,0.45428995134927463,nico
AF-157466,0.10339552622444512,nico
AF-157467,0.09996426014760147,nico
AF-157468,0.10968464502997834,nico
AF-157469,0.20990771290169616,nico
AF-157470,0.1056816126571856,nico
AF-157471,0.35424435487745715,nico
AF-157472,0.7773319827445909,nico
AF-157473,0.3501838726937269,nico
AF-157474,0.3060274704797048,nico
AF-157475,0.709322610701107,nico
AF-157476,0.3143179881324258,nico
AF-157477,0.8823731789667897,nico
AF-157478,0.20299586531365316,nico
AF-157479,0.09838512422849992,nico
AF-157480,0.7776398706000308,nico
AF-157481,0.8678390303038499,nico
AF-157482,0.10384115150264653,nico
AF-157483,0.20520810823849459,nico
AF-157484,0.20701575947812417,nico
AF-157485,0.10402393807570258,nico
AF-157486,0.1068175124887957,nico
AF-157487,0.781815490809097,nico
AF-157488,0.21219296201546836,nico
AF-157489,0.3053567936296341,nico
AF-157490,0.5602192928324448,nico
AF-157491,0.10912858807820786,nico
AF-157492,0.717522610701107,nico
AF-157493,0.30897123062730625,nico
AF-157494,0.7882850908596842,nico
AF-157495,0.8723844568798141,nico
AF-157496,0.10061231944514301,nico
AF-157497,0.7226166446506663,nico
AF-157498,0.30897123062730625,nico
AF-157499,0.30897123062730625,nico
AF-157500,0.7831555879131293,nico
AF-157501,0.358992030026158,nico
AF-157502,0.45472700522143134,nico
AF-157503,0.31717123062730623,nico
AF-157504,0.10004206144592707,nico
AF-157505,0.5519036502597885,nico
AF-157506,0.35607139298892987,nico
AF-157507,0.11110802029520296,nico
AF-157508,0.20825210516605164,nico
AF-157509,0.3066411307943415,nico
AF-157510,0.7890125267117519,nico
AF-157511,0.5556158025830258,nico
AF-157512,0.7181538911439114,nico
AF-157513,0.5556158025830258,nico
AF-157514,0.352496352398524,nico
AF-157515,0.3531276328413284,nico
AF-157516,0.3081384015971923,nico
AF-157517,0.5542700347384826,nico
AF-157518,0.45634407105707253,nico
AF-157519,0.35054560057735606,nico
AF-157520,0.8823731789667897,nico
AF-157521,0.20865212465790114,nico
AF-157522,0.8733158778918927,nico
AF-157523,0.21633816529288433,nico
AF-157524,0.10290802029520295,nico
AF-157525,0.20888338560885608,nico
AF-157526,0.8729914463988608,nico
AF-157527,0.31717123062730623,nico
AF-157528,0.5543495760821608,nico
AF-157529,0.20427199692423875,nico
AF-157530,0.7811439755775783,nico
AF-157531,0.20367516469731461,nico
AF-157532,0.6086107270337499,nico
AF-157533,0.3478613298763132,nico
AF-157534,0.709322610701107,nico
AF-157535,0.5543935776505897,nico
AF-157536,0.7858198366103658,nico
AF-157537,0.8765501307948352,nico
AF-157538,0.5474158025830258,nico
AF-157539,0.785229094095941,nico
AF-157540,0.3146044564599657,nico
AF-157541,0.20888338560885608,nico
AF-157542,0.5497356963251409,nico
AF-157543,0.55502779644701,nico
AF-157544,0.10357512887211441,nico
AF-157545,0.3546951323539087,nico
AF-157546,0.20413763795139256,nico
AF-157547,0.4547085466146144,nico
AF-157548,0.5487763513726819,nico
AF-157549,0.5474158025830258,nico
AF-157550,0.3121437954177056,nico
AF-157551,0.5558316649189221,nico
AF-157552,0.6121592655149795,nico
AF-157553,0.3522345705198847,nico
AF-157554,0.4482953709856865,nico
AF-157555,0.7835903678877134,nico
AF-157556,0.20299586531365316,nico
AF-157557,0.5444720424354244,nico
AF-157558,0.3531276328413284,nico
AF-157559,0.3529680118601148,nico
AF-157560,0.5545653888508434,nico
AF-157561,0.7241332135600664,nico
AF-157562,0.5570280715145448,nico
AF-157563,0.8803126703763965,nico
AF-157564,0.7819195518613901,nico
AF-157565,0.5556158025830258,nico
AF-157566,0.3531276328413284,nico
AF-157567,0.7164335136081585,nico
AF-157568,0.6157428820837019,nico
AF-157569,0.30975237651717885,nico
AF-157570,0.20825210516605164,nico
AF-157571,0.7802723719014791,nico
AF-157572,0.10816426014760148,nico
AF-157573,0.21424282950563353,nico
AF-157574,0.101576993609839,nico
AF-157575,0.4506587732814498,nico
AF-157576,0.20888338560885608,nico
AF-157577,0.10030178790976181,nico
AF-157578,0.45552795756457565,nico
AF-157579,0.31312732741912586,nico
AF-157580,0.7767465714183646,nico
AF-157581,0.7152101309963099,nico
AF-157582,0.6146963221449517,nico
AF-157583,0.10290802029520295,nico
AF-157584,0.3531276328413284,nico
AF-157585,0.1039926407943325,nico
AF-157586,0.2056221146437508,nico
AF-157587,0.7125833471192591,nico
AF-157588,0.3552405742995757,nico
AF-157589,0.7110697582483816,nico
AF-157590,0.8756462131388864,nico
AF-157591,0.7136030673131688,nico
AF-157592,0.5556158025830258,nico
AF-157593,0.20622958304093844,nico
AF-157594,0.31128371033210334,nico
AF-157595,0.5555006702201197,nico
AF-157596,0.10844742395985725,nico
AF-157597,0.8761501366336382,nico
AF-157598,0.55358539306327,nico
AF-157599,0.3534514644163204,nico
AF-157600,0.6092347656826569,nico
AF-157601,0.10601339161053655,nico
AF-157602,0.3613276328413284,nico
AF-157603,0.3474450048311483,nico
AF-157604,0.10235974472821328,nico
AF-157605,0.8774939896492602,nico
AF-157606,0.20005210516605165,nico
AF-157607,0.7874133851757866,nico
AF-157608,0.615543756366256,nico
AF-157609,0.3130446547565139,nico
AF-157610,0.10258531228759193,nico
AF-157611,0.5479154019904705,nico
AF-157612,0.7255103450139228,nico
AF-157613,0.31130239102472435,nico
AF-157614,0.61367008862639,nico
AF-157615,0.20500393772858233,nico
AF-157616,0.717522610701107,nico
AF-157617,0.5539245369681587,nico
AF-157618,0.10455149295164931,nico
AF-157619,0.6165395534314916,nico
AF-157620,0.45462788954261385,nico
AF-157621,0.35544011254612545,nico
AF-157622,0.7158762221739847,nico
AF-157623,0.7786766281944986,nico
AF-157624,0.5549758204082433,nico
AF-157625,0.552558293330406,nico
AF-157626,0.784591758037359,nico
AF-157627,0.4584717177121771,nico
AF-157628,0.5537971989943894,nico
AF-157629,0.712275069708505,nico
AF-157630,0.307052425088864,nico
AF-157631,0.45552795756457565,nico
AF-157632,0.61043109868387,nico
AF-157633,0.720008117344298,nico
AF-157634,0.6152672153151546,nico
AF-157635,0.5503595627306272,nico
AF-157636,0.21223914065150426,nico
AF-157637,0.7799728542435425,nico
AF-157638,0.30897123062730625,nico
AF-157639,0.5479471476860689,nico
AF-157640,0.10669364360676993,nico
AF-157641,0.10816426014760148,nico
AF-157642,0.7782285938998295,nico
AF-157643,0.30382781450079643,nico
AF-157644,0.10529855534708438,nico
AF-157645,0.36045338894147394,nico
AF-157646,0.34774553624416005,nico
AF-157647,0.10462339268402444,nico
AF-157648,0.36103206151589007,nico
AF-157649,0.7209408380418436,nico
AF-157650,0.35645858334548725,nico
AF-157651,0.559176996772384,nico
AF-157652,0.8770206362002632,nico
AF-157653,0.20768190787024712,nico
AF-157654,0.20319662637047223,nico
AF-157655,0.3559630237153968,nico
AF-157656,0.11110802029520296,nico
AF-157657,0.35645815295232014,nico
AF-157658,0.5474158025830258,nico
AF-157659,0.3147292245830257,nico
AF-157660,0.44857930082408554,nico
AF-157661,0.5533033228782288,nico
AF-157662,0.5534687480143865,nico
AF-157663,0.09996426014760147,nico
AF-157664,0.8614404983664534,nico
AF-157665,0.6062910055350554,nico
AF-157666,0.3044280356345015,nico
AF-157667,0.7873498826699691,nico
AF-157668,0.5531609862303892,nico
AF-157669,0.7867280804972139,nico
AF-157670,0.8658717120096491,nico
AF-157671,0.6146103002220908,nico
AF-157672,0.7865114239707465,nico
AF-157673,0.3613276328413284,nico
AF-157674,0.4534455405205581,nico
AF-157675,0.11110802029520296,nico
AF-157676,0.7822853339483395,nico
AF-157677,0.31717123062730623,nico
AF-157678,0.10812858536604741,nico
AF-157679,0.5526782607857399,nico
AF-157680,0.7234101309963099,nico
AF-157681,0.10728604715847312,nico
AF-157682,0.785229094095941,nico
AF-157683,0.6166140329726155,nico
AF-157684,0.31717123062730623,nico
AF-157685,0.10816426014760148,nico
AF-157686,0.7134365181180669,nico
AF-157687,0.21220012223094148,nico
AF-157688,0.34671917293972676,nico
AF-157689,0.10389530600854895,nico
AF-157690,0.45388656161997676,nico
AF-157691,0.8764856586715868,nico
AF-157692,0.8736194071697925,nico
AF-157693,0.45552795756457565,nico
AF-157694,0.10579908299070853,nico
AF-157695,0.21708338560885607,nico
AF-157696,0.558213580274858,nico
AF-157697,0.45552795756457565,nico
AF-157698,0.35695099074686437,nico
AF-157699,0.7858498178164954,nico
AF-157700,0.7816564190057936,nico
AF-157701,0.314508639620398,nico
AF-157702,0.104673373684019,nico
AF-157703,0.709322610701107,nico
AF-157704,0.31717123062730623,nico
AF-157705,0.8726169089819499,nico
AF-157706,0.717522610701107,nico
AF-157707,0.7158120155939348,nico
AF-157708,0.0970205,nico
AF-157709,0.5528331258707869,nico
AF-157710,0.21287848283125851,nico
AF-157711,0.5505081776422713,nico
AF-157712,0.10874814931197883,nico
AF-157713,0.5585595627306272,nico
